loan_id,prediction,pago_atiempo_probability,riesgo_no_pago_probability
REQ000782,1,0.544,0.456
REQ000783,0,0.4346,0.5654
REQ000784,0,0.4794,0.5206
REQ000785,1,0.5913,0.4087
REQ000786,1,0.8565,0.1435
REQ000787,0,0.4424,0.5576
REQ000788,1,0.5279,0.4721
REQ000789,1,0.5129,0.4871
REQ000790,1,0.7129,0.2871
REQ000791,0,0.471,0.529
REQ000792,0,0.4562,0.5438
REQ000793,1,0.6278,0.3722
REQ000794,1,0.6078,0.3922
REQ000795,1,0.505,0.495
REQ000796,1,0.592,0.408
REQ000797,1,0.6634,0.3366
REQ000798,1,0.6629,0.3371
REQ000799,1,0.5608,0.4392
REQ000800,1,0.6579,0.3421
REQ000801,1,0.8801,0.1199
REQ000802,1,0.7293,0.2707
REQ000803,0,0.4617,0.5383
REQ000804,1,0.7327,0.2673
REQ000805,1,0.7004,0.2996
REQ000806,1,0.6013,0.3987
REQ000807,1,0.5121,0.4879
REQ000808,1,0.5914,0.4086
REQ000809,1,0.514,0.486
REQ000810,1,0.7179,0.2821
REQ000811,1,0.5526,0.4474
REQ000812,0,0.1283,0.8717
REQ000813,0,0.4689,0.5311
REQ000814,1,0.8024,0.1976
REQ000815,1,0.61,0.39
REQ000816,1,0.5795,0.4205
REQ000817,1,0.6094,0.3906
REQ000818,1,0.5784,0.4216
REQ000819,0,0.4818,0.5182
REQ000820,1,0.5609,0.4391
REQ000821,0,0.3802,0.6198
REQ000822,1,0.7241,0.2759
REQ000823,0,0.4155,0.5845
REQ000824,1,0.6113,0.3887
REQ000825,1,0.5358,0.4642
REQ000826,1,0.6769,0.3231
REQ000827,1,0.7268,0.2732
REQ000828,0,0.4534,0.5466
REQ000829,1,0.5523,0.4477
REQ000830,1,0.6331,0.3669
REQ000831,0,0.4514,0.5486
REQ000832,1,0.5557,0.4443
REQ000833,0,0.4568,0.5432
REQ000834,0,0.3875,0.6125
REQ000835,0,0.3632,0.6368
REQ000836,1,0.7245,0.2755
REQ000837,1,0.5442,0.4558
REQ000838,0,0.4921,0.5079
REQ000839,1,0.5785,0.4215
REQ000840,1,0.5071,0.4929
REQ000841,0,0.4881,0.5119
REQ000842,0,0.4351,0.5649
REQ000843,1,0.6645,0.3355
REQ000844,1,0.6419,0.3581
REQ000845,1,0.8137,0.1863
REQ000846,1,0.5453,0.4547
REQ000847,1,0.6286,0.3714
REQ000848,0,0.4432,0.5568
REQ000849,0,0.3713,0.6287
REQ000850,0,0.388,0.612
REQ000851,1,0.6536,0.3464
REQ000852,1,0.739,0.261
REQ000853,1,0.6522,0.3478
REQ000854,1,0.5829,0.4171
REQ000855,1,0.7271,0.2729
REQ000856,1,0.6546,0.3454
REQ000857,1,0.7545,0.2455
REQ000858,1,0.5111,0.4889
REQ000859,1,0.5359,0.4641
REQ000860,1,0.6726,0.3274
REQ000861,1,0.6098,0.3902
REQ000862,1,0.7181,0.2819
REQ000863,1,0.8763,0.1237
REQ000864,0,0.4778,0.5222
REQ000865,1,0.8324,0.1676
REQ000866,0,0.4686,0.5314
REQ000867,1,0.7252,0.2748
REQ000868,1,0.7144,0.2856
REQ000869,1,0.7839,0.2161
REQ000870,0,0.3296,0.6704
REQ000871,0,0.4214,0.5786
REQ000872,0,0.4632,0.5368
REQ000873,1,0.6966,0.3034
REQ000874,0,0.4408,0.5592
REQ000875,1,0.6611,0.3389
REQ000876,0,0.4265,0.5735
REQ000877,0,0.3095,0.6905
REQ000878,1,0.5593,0.4407
REQ000879,0,0.4086,0.5914
REQ000880,1,0.8465,0.1535
REQ000881,0,0.3809,0.6191
REQ000882,1,0.6538,0.3462
REQ000883,1,0.5345,0.4655
REQ000884,0,0.338,0.662
REQ000885,1,0.5114,0.4886
REQ000886,1,0.5513,0.4487
REQ000887,0,0.4923,0.5077
REQ000888,1,0.7913,0.2087
REQ000889,0,0.2956,0.7044
REQ000890,1,0.6284,0.3716
REQ000891,1,0.5324,0.4676
REQ000892,0,0.1592,0.8408
REQ000893,1,0.6115,0.3885
REQ000894,1,0.5283,0.4717
REQ000895,0,0.4961,0.5039
REQ000896,1,0.6003,0.3997
REQ000897,1,0.6545,0.3455
REQ000898,0,0.3642,0.6358
REQ000899,1,0.6443,0.3557
REQ000900,1,0.501,0.499
REQ000901,1,0.647,0.353
REQ000902,1,0.5034,0.4966
REQ000903,1,0.6898,0.3102
REQ000904,1,0.5825,0.4175
REQ000905,1,0.6231,0.3769
REQ000906,1,0.7176,0.2824
REQ000907,0,0.4294,0.5706
REQ000908,0,0.4864,0.5136
REQ000909,1,0.7656,0.2344
REQ000910,1,0.731,0.269
REQ000911,1,0.6205,0.3795
REQ000912,0,0.4586,0.5414
REQ000913,1,0.7023,0.2977
REQ000914,1,0.637,0.363
REQ000915,1,0.6419,0.3581
REQ000916,1,0.791,0.209
REQ000917,1,0.7725,0.2275
REQ000918,1,0.6472,0.3528
REQ000919,1,0.7355,0.2645
REQ000920,1,0.6747,0.3253
REQ000921,1,0.5397,0.4603
REQ000922,0,0.2739,0.7261
REQ000923,1,0.5447,0.4553
REQ000924,0,0.3013,0.6987
REQ000925,1,0.689,0.311
REQ000926,1,0.7865,0.2135
REQ000927,1,0.6075,0.3925
REQ000928,0,0.3803,0.6197
REQ000929,1,0.5617,0.4383
REQ000930,1,0.6534,0.3466
REQ000931,1,0.5733,0.4267
REQ000932,1,0.5696,0.4304
REQ000933,1,0.6257,0.3743
REQ000934,0,0.4669,0.5331
REQ000935,1,0.5187,0.4813
REQ000936,1,0.6177,0.3823
REQ000937,1,0.5514,0.4486
REQ000938,1,0.8011,0.1989
REQ000939,1,0.6492,0.3508
REQ000940,1,0.6695,0.3305
REQ000941,1,0.5977,0.4023
REQ000942,1,0.5776,0.4224
REQ000943,1,0.78,0.22
REQ000944,1,0.627,0.373
REQ000945,1,0.6433,0.3567
REQ000946,0,0.4267,0.5733
REQ000947,1,0.7523,0.2477
REQ000948,0,0.425,0.575
REQ000949,1,0.5572,0.4428
REQ000950,1,0.7583,0.2417
REQ000951,1,0.7291,0.2709
REQ000952,1,0.6197,0.3803
REQ000953,1,0.647,0.353
REQ000954,0,0.4675,0.5325
REQ000955,0,0.4308,0.5692
REQ000956,1,0.6124,0.3876
REQ000957,0,0.4269,0.5731
REQ000958,1,0.9187,0.0813
REQ000959,0,0.2333,0.7667
REQ000960,0,0.3874,0.6126
REQ000961,1,0.7338,0.2662
REQ000962,0,0.3148,0.6852
REQ000963,0,0.4489,0.5511
REQ000964,0,0.2317,0.7683
REQ000965,1,0.6595,0.3405
REQ000966,1,0.6913,0.3087
REQ000967,0,0.361,0.639
REQ000968,1,0.6364,0.3636
REQ000969,1,0.838,0.162
REQ000970,1,0.7182,0.2818
REQ000971,1,0.7181,0.2819
REQ000972,1,0.67,0.33
REQ000973,0,0.3919,0.6081
REQ000974,1,0.7033,0.2967
REQ000975,1,0.6664,0.3336
REQ000976,1,0.5397,0.4603
REQ000977,1,0.9006,0.0994
REQ000978,1,0.6287,0.3713
REQ000979,1,0.6541,0.3459
REQ000980,1,0.6072,0.3928
REQ000981,1,0.7392,0.2608
REQ000982,1,0.608,0.392
REQ000983,1,0.6813,0.3187
REQ000984,1,0.7287,0.2713
REQ000985,1,0.6296,0.3704
REQ000986,1,0.6484,0.3516
REQ000987,1,0.6488,0.3512
REQ000988,0,0.4608,0.5392
REQ000989,0,0.4945,0.5055
REQ000990,0,0.1934,0.8066
REQ000991,1,0.5119,0.4881
REQ000992,1,0.5016,0.4984
REQ000993,1,0.8379,0.1621
REQ000994,1,0.5946,0.4054
REQ000995,1,0.5846,0.4154
REQ000996,1,0.8319,0.1681
REQ000997,1,0.6582,0.3418
REQ000998,1,0.6702,0.3298
REQ000999,1,0.8349,0.1651
REQ001000,1,0.6807,0.3193
REQ001001,1,0.6669,0.3331
REQ001002,1,0.6804,0.3196
REQ001003,1,0.5429,0.4571
REQ001004,1,0.6853,0.3147
REQ001005,1,0.5201,0.4799
REQ001006,1,0.5834,0.4166
REQ001007,0,0.3928,0.6072
REQ001008,1,0.6013,0.3987
REQ001009,1,0.5667,0.4333
REQ001010,1,0.589,0.411
REQ001011,0,0.3473,0.6527
REQ001012,1,0.5826,0.4174
REQ001013,1,0.5521,0.4479
REQ001014,1,0.6772,0.3228
REQ001015,0,0.3524,0.6476
REQ001016,1,0.6304,0.3696
REQ001017,0,0.4103,0.5897
REQ001018,1,0.5065,0.4935
REQ001019,0,0.3998,0.6002
REQ001020,1,0.6793,0.3207
REQ001021,0,0.468,0.532
REQ001022,1,0.5912,0.4088
REQ001023,1,0.5563,0.4437
REQ001024,1,0.5923,0.4077
REQ001025,1,0.7709,0.2291
REQ001026,1,0.6148,0.3852
REQ001027,0,0.4398,0.5602
REQ001028,0,0.4444,0.5556
REQ001029,1,0.5372,0.4628
REQ001030,0,0.4,0.6
REQ001031,1,0.7811,0.2189
REQ001032,1,0.6902,0.3098
REQ001033,1,0.5354,0.4646
REQ001034,1,0.6261,0.3739
REQ001035,0,0.401,0.599
REQ001036,1,0.8021,0.1979
REQ001037,1,0.5743,0.4257
REQ001038,1,0.5747,0.4253
REQ001039,1,0.6314,0.3686
REQ001040,1,0.6395,0.3605
REQ001041,1,0.5407,0.4593
REQ001042,1,0.5259,0.4741
REQ001043,0,0.4112,0.5888
REQ001044,1,0.7379,0.2621
REQ001045,1,0.6598,0.3402
REQ001046,1,0.5871,0.4129
REQ001047,1,0.7319,0.2681
REQ001048,1,0.733,0.267
REQ001049,1,0.5294,0.4706
REQ001050,1,0.6033,0.3967
REQ001051,1,0.5637,0.4363
REQ001052,0,0.3905,0.6095
REQ001053,1,0.5597,0.4403
REQ001054,1,0.5661,0.4339
REQ001055,0,0.2515,0.7485
REQ001056,1,0.6131,0.3869
REQ001057,1,1.0,0.0
REQ001058,1,0.6567,0.3433
REQ001059,1,0.7294,0.2706
REQ001060,0,0.4309,0.5691
REQ001061,1,0.7533,0.2467
REQ001062,1,0.5963,0.4037
REQ001063,0,0.2762,0.7238
REQ001064,1,0.7063,0.2937
REQ001065,1,0.8133,0.1867
REQ001066,1,0.603,0.397
REQ001067,1,0.8715,0.1285
REQ001068,0,0.5,0.5
REQ001069,0,0.4409,0.5591
REQ001070,1,0.5802,0.4198
REQ001071,1,0.5852,0.4148
REQ001072,1,0.5817,0.4183
REQ001073,1,0.7062,0.2938
REQ001074,1,0.5962,0.4038
REQ001075,1,0.6147,0.3853
REQ001076,0,0.443,0.557
REQ001077,0,0.3924,0.6076
REQ001078,1,0.5413,0.4587
REQ001079,1,0.5154,0.4846
REQ001080,1,0.6107,0.3893
REQ001081,1,0.5201,0.4799
REQ001082,0,0.4308,0.5692
REQ001083,1,0.5074,0.4926
REQ001084,1,0.6372,0.3628
REQ001085,0,0.4245,0.5755
REQ001086,0,0.4925,0.5075
REQ001087,1,0.606,0.394
REQ001088,1,0.7408,0.2592
REQ001089,1,0.6727,0.3273
REQ001090,1,0.8581,0.1419
REQ001091,1,0.7991,0.2009
REQ001092,1,0.6644,0.3356
REQ001093,0,0.322,0.678
REQ001094,0,0.3893,0.6107
REQ001095,1,0.5553,0.4447
REQ001096,1,0.7159,0.2841
REQ001097,1,0.562,0.438
REQ001098,1,0.6428,0.3572
REQ001099,0,0.3952,0.6048
REQ001100,0,0.3773,0.6227
REQ001101,1,0.6078,0.3922
REQ001102,0,0.3957,0.6043
REQ001103,0,0.4102,0.5898
REQ001104,1,0.6345,0.3655
REQ001105,1,0.666,0.334
REQ001106,1,0.6106,0.3894
REQ001107,1,0.6557,0.3443
REQ001108,1,0.6016,0.3984
REQ001109,0,0.4883,0.5117
REQ001110,1,0.6959,0.3041
REQ001111,1,0.6803,0.3197
REQ001112,1,0.6452,0.3548
REQ001113,1,0.6739,0.3261
REQ001114,1,0.7164,0.2836
REQ001115,1,0.6732,0.3268
REQ001116,1,0.6125,0.3875
REQ001117,1,0.775,0.225
REQ001118,1,0.591,0.409
REQ001119,1,0.5859,0.4141
REQ001120,1,0.5886,0.4114
REQ001121,1,0.6391,0.3609
REQ001122,1,0.7598,0.2402
REQ001123,0,0.4346,0.5654
REQ001124,1,0.7447,0.2553
REQ001125,1,0.7041,0.2959
REQ001126,1,0.5759,0.4241
REQ001127,1,0.6004,0.3996
REQ001128,1,0.6052,0.3948
REQ001129,0,0.2502,0.7498
REQ001130,0,0.4444,0.5556
REQ001131,1,0.6055,0.3945
REQ001132,1,0.6064,0.3936
REQ001133,1,0.5538,0.4462
REQ001134,1,0.5261,0.4739
REQ001135,1,0.7154,0.2846
REQ001136,1,0.541,0.459
REQ001137,1,0.8579,0.1421
REQ001138,1,0.5368,0.4632
REQ001139,1,0.5452,0.4548
REQ001140,1,0.811,0.189
REQ001141,1,0.7899,0.2101
REQ001142,1,0.7228,0.2772
REQ001143,0,0.417,0.583
REQ001144,1,0.6778,0.3222
REQ001145,1,0.7545,0.2455
REQ001146,1,0.7489,0.2511
REQ001147,1,0.6753,0.3247
REQ001148,1,0.7513,0.2487
REQ001149,1,0.7978,0.2022
REQ001150,1,0.6579,0.3421
REQ001151,1,0.5276,0.4724
REQ001152,1,0.6232,0.3768
REQ001153,1,0.6572,0.3428
REQ001154,1,0.5415,0.4585
REQ001155,1,0.644,0.356
REQ001156,1,0.7533,0.2467
REQ001157,1,0.6976,0.3024
REQ001158,1,0.5527,0.4473
REQ001159,1,0.6396,0.3604
REQ001160,1,0.7676,0.2324
REQ001161,1,0.9004,0.0996
REQ001162,1,0.8154,0.1846
REQ001163,1,0.6802,0.3198
REQ001164,1,0.5757,0.4243
REQ001165,1,0.7562,0.2438
REQ001166,1,0.7601,0.2399
REQ001167,1,0.6107,0.3893
REQ001168,1,0.5669,0.4331
REQ001169,1,0.715,0.285
REQ001170,1,0.6521,0.3479
REQ001171,1,0.6101,0.3899
REQ001172,1,0.6977,0.3023
REQ001173,1,0.5965,0.4035
REQ001174,1,0.7227,0.2773
REQ001175,1,0.6655,0.3345
REQ001176,0,0.4217,0.5783
REQ001177,1,0.6763,0.3237
REQ001178,1,0.6003,0.3997
REQ001179,0,0.4828,0.5172
REQ001180,1,0.606,0.394
REQ001181,1,0.6611,0.3389
REQ001182,1,0.6849,0.3151
REQ001183,0,0.4274,0.5726
REQ001184,0,0.3421,0.6579
REQ001185,1,0.5798,0.4202
REQ001186,1,0.5737,0.4263
REQ001187,0,0.4432,0.5568
REQ001188,1,0.5576,0.4424
REQ001189,1,0.6748,0.3252
REQ001190,1,0.7142,0.2858
REQ001191,1,0.7065,0.2935
REQ001192,1,0.668,0.332
REQ001193,1,0.7407,0.2593
REQ001194,1,0.606,0.394
REQ001195,1,0.5441,0.4559
REQ001196,1,0.5186,0.4814
REQ001197,1,0.7324,0.2676
REQ001198,1,0.5785,0.4215
REQ001199,0,0.2947,0.7053
REQ001200,1,0.6455,0.3545
REQ001201,1,0.5744,0.4256
REQ001202,1,0.6992,0.3008
REQ001203,1,0.5206,0.4794
REQ001204,1,0.5236,0.4764
REQ001205,1,0.6217,0.3783
REQ001206,1,0.6243,0.3757
REQ001207,1,0.6393,0.3607
REQ001208,1,0.5208,0.4792
REQ001209,0,0.445,0.555
REQ001210,1,0.8607,0.1393
REQ001211,1,0.6485,0.3515
REQ001212,0,0.275,0.725
REQ001213,1,0.695,0.305
REQ001214,0,0.4142,0.5858
REQ001215,1,0.5384,0.4616
REQ001216,1,0.6218,0.3782
REQ001217,1,0.6096,0.3904
REQ001218,1,0.5953,0.4047
REQ001219,1,0.5619,0.4381
REQ001220,1,0.6689,0.3311
REQ001221,1,0.7342,0.2658
REQ001222,1,0.6427,0.3573
REQ001223,0,0.4761,0.5239
REQ001224,0,0.2176,0.7824
REQ001225,1,0.7127,0.2873
REQ001226,1,0.6404,0.3596
REQ001227,0,0.3381,0.6619
REQ001228,1,0.64,0.36
REQ001229,1,0.6687,0.3313
REQ001230,1,0.5154,0.4846
REQ001231,1,0.6211,0.3789
REQ001232,1,0.6495,0.3505
REQ001233,1,0.8045,0.1955
REQ001234,1,0.6091,0.3909
REQ001235,1,0.7308,0.2692
REQ001236,0,0.3203,0.6797
REQ001237,0,0.4735,0.5265
REQ001238,0,0.2883,0.7117
REQ001239,1,0.7499,0.2501
REQ001240,1,0.5878,0.4122
REQ001241,1,0.5649,0.4351
REQ001242,1,0.6535,0.3465
REQ001243,1,0.6381,0.3619
REQ001244,1,0.5621,0.4379
REQ001245,1,0.5022,0.4978
REQ001246,1,0.713,0.287
REQ001247,0,0.425,0.575
REQ001248,1,0.7131,0.2869
REQ001249,1,0.7382,0.2618
REQ001250,0,0.3886,0.6114
REQ001251,1,0.5328,0.4672
REQ001252,0,0.4698,0.5302
REQ001253,1,0.7478,0.2522
REQ001254,0,0.409,0.591
REQ001255,1,0.5616,0.4384
REQ001256,1,0.5852,0.4148
REQ001257,1,0.5776,0.4224
REQ001258,1,0.6655,0.3345
REQ001259,1,0.5703,0.4297
REQ001260,1,0.5848,0.4152
REQ001261,1,0.8155,0.1845
REQ001262,1,0.577,0.423
REQ001263,1,0.7172,0.2828
REQ001264,1,0.5165,0.4835
REQ001265,1,0.5861,0.4139
REQ001266,0,0.4454,0.5546
REQ001267,1,0.6209,0.3791
REQ001268,1,0.6359,0.3641
REQ001269,1,0.7543,0.2457
REQ001270,1,0.5588,0.4412
REQ001271,0,0.2219,0.7781
REQ001272,0,0.3834,0.6166
REQ001273,1,0.6348,0.3652
REQ001274,1,0.6568,0.3432
REQ001275,1,0.7172,0.2828
REQ001276,1,0.5906,0.4094
REQ001277,1,0.6261,0.3739
REQ001278,1,0.7329,0.2671
REQ001279,1,0.6677,0.3323
REQ001280,1,0.748,0.252
REQ001281,1,0.731,0.269
REQ001282,1,0.573,0.427
REQ001283,0,0.3641,0.6359
REQ001284,1,0.6889,0.3111
REQ001285,1,0.7909,0.2091
REQ001286,1,0.7543,0.2457
REQ001287,1,0.6938,0.3062
REQ001288,1,0.7244,0.2756
REQ001289,1,0.6379,0.3621
REQ001290,1,0.6565,0.3435
REQ001291,1,0.5821,0.4179
REQ001292,1,0.7167,0.2833
REQ001293,1,0.5123,0.4877
REQ001294,1,0.7121,0.2879
REQ001295,0,0.3988,0.6012
REQ001296,1,0.628,0.372
REQ001297,1,0.634,0.366
REQ001298,1,0.5563,0.4437
REQ001299,1,0.6578,0.3422
REQ001300,1,0.7536,0.2464
REQ001301,1,0.8182,0.1818
REQ001302,1,0.6923,0.3077
REQ001303,1,0.7212,0.2788
REQ001304,1,0.8902,0.1098
REQ001305,1,0.7291,0.2709
REQ001306,1,0.774,0.226
REQ001307,1,0.5837,0.4163
REQ001308,0,0.2257,0.7743
REQ001309,1,0.6346,0.3654
REQ001310,1,0.6471,0.3529
REQ001311,1,0.8346,0.1654
REQ001312,1,0.7911,0.2089
REQ001313,0,0.3809,0.6191
REQ001314,0,0.4411,0.5589
REQ001315,1,0.7953,0.2047
REQ001316,1,0.7413,0.2587
REQ001317,1,0.8168,0.1832
REQ001318,1,0.5421,0.4579
REQ001319,1,0.6752,0.3248
REQ001320,1,0.5521,0.4479
REQ001321,0,0.2537,0.7463
REQ001322,1,0.6373,0.3627
REQ001323,1,0.6333,0.3667
REQ001324,1,0.6568,0.3432
REQ001325,0,0.2878,0.7122
REQ001326,1,0.6448,0.3552
REQ001327,1,0.7569,0.2431
REQ001328,1,0.9312,0.0688
REQ001329,0,0.3866,0.6134
REQ001330,1,0.8091,0.1909
REQ001331,1,0.5201,0.4799
REQ001332,1,0.5708,0.4292
REQ001333,1,0.775,0.225
REQ001334,1,0.6173,0.3827
REQ001335,1,0.7584,0.2416
REQ001336,0,0.1267,0.8733
REQ001337,0,0.3372,0.6628
REQ001338,1,0.634,0.366
REQ001339,0,0.4491,0.5509
REQ001340,0,0.4816,0.5184
REQ001341,1,0.5362,0.4638
REQ001342,1,0.7612,0.2388
REQ001343,1,0.5446,0.4554
REQ001344,1,0.5288,0.4712
REQ001345,0,0.3523,0.6477
REQ001346,1,0.6518,0.3482
REQ001347,1,0.6085,0.3915
REQ001348,1,0.7896,0.2104
REQ001349,1,0.5854,0.4146
REQ001350,0,0.3343,0.6657
REQ001351,1,0.7566,0.2434
REQ001352,0,0.4029,0.5971
REQ001353,1,0.5748,0.4252
REQ001354,1,0.6553,0.3447
REQ001355,1,0.6317,0.3683
REQ001356,1,0.7301,0.2699
REQ001357,1,0.5348,0.4652
REQ001358,1,0.5769,0.4231
REQ001359,1,0.5787,0.4213
REQ001360,1,0.8572,0.1428
REQ001361,1,0.6013,0.3987
REQ001362,0,0.4889,0.5111
REQ001363,1,0.6214,0.3786
REQ001364,1,0.7043,0.2957
REQ001365,1,0.6129,0.3871
REQ001366,1,0.7066,0.2934
REQ001367,1,0.5947,0.4053
REQ001368,0,0.372,0.628
REQ001369,0,0.3108,0.6892
REQ001370,1,0.7557,0.2443
REQ001371,1,0.6309,0.3691
REQ001372,1,0.6592,0.3408
REQ001373,1,0.5846,0.4154
REQ001374,1,0.6698,0.3302
REQ001375,0,0.4767,0.5233
REQ001376,1,0.7841,0.2159
REQ001377,1,0.6113,0.3887
REQ001378,1,0.538,0.462
REQ001379,1,0.5858,0.4142
REQ001380,1,0.5419,0.4581
REQ001381,0,0.362,0.638
REQ001382,1,0.6822,0.3178
REQ001383,0,0.4391,0.5609
REQ001384,0,0.3296,0.6704
REQ001385,1,0.6001,0.3999
REQ001386,1,0.5819,0.4181
REQ001387,0,0.4701,0.5299
REQ001388,0,0.4657,0.5343
REQ001389,0,0.4158,0.5842
REQ001390,1,0.5907,0.4093
REQ001391,1,0.5517,0.4483
REQ001392,0,0.3138,0.6862
REQ001393,0,0.2567,0.7433
REQ001394,1,0.6932,0.3068
REQ001395,1,0.6033,0.3967
REQ001396,1,0.6283,0.3717
REQ001397,1,0.7288,0.2712
REQ001398,1,0.6665,0.3335
REQ001399,1,0.7905,0.2095
REQ001400,1,0.8053,0.1947
REQ001401,1,0.8161,0.1839
REQ001402,1,0.6579,0.3421
REQ001403,1,0.5541,0.4459
REQ001404,1,0.5907,0.4093
REQ001405,0,0.4913,0.5087
REQ001406,1,0.7237,0.2763
REQ001407,1,0.6234,0.3766
REQ001408,1,0.6281,0.3719
REQ001409,1,0.5247,0.4753
REQ001410,1,0.7185,0.2815
REQ001411,1,0.7014,0.2986
REQ001412,1,0.6821,0.3179
REQ001413,1,0.9652,0.0348
REQ001414,1,0.5555,0.4445
REQ001415,0,0.4889,0.5111
REQ001416,1,0.5664,0.4336
REQ001417,1,0.6419,0.3581
REQ001418,1,0.6333,0.3667
REQ001419,1,0.7023,0.2977
REQ001420,1,0.5077,0.4923
REQ001421,1,0.7362,0.2638
REQ001422,1,0.5804,0.4196
REQ001423,1,0.5309,0.4691
REQ001424,1,0.6873,0.3127
REQ001425,1,0.5869,0.4131
REQ001426,0,0.429,0.571
REQ001427,1,0.7544,0.2456
REQ001428,0,0.4566,0.5434
REQ001429,1,0.7071,0.2929
REQ001430,1,0.5932,0.4068
REQ001431,1,0.5918,0.4082
REQ001432,1,0.6687,0.3313
REQ001433,1,0.5141,0.4859
REQ001434,1,0.5526,0.4474
REQ001435,1,0.7762,0.2238
REQ001436,0,0.4883,0.5117
REQ001437,1,0.7323,0.2677
REQ001438,1,0.6324,0.3676
REQ001439,0,0.4952,0.5048
REQ001440,1,0.6641,0.3359
REQ001441,1,0.654,0.346
REQ001442,0,0.3878,0.6122
REQ001443,1,0.6965,0.3035
REQ001444,1,0.6545,0.3455
REQ001445,1,0.6893,0.3107
REQ001446,0,0.3565,0.6435
REQ001447,0,0.4017,0.5983
REQ001448,1,0.853,0.147
REQ001449,0,0.4569,0.5431
REQ001450,1,0.7508,0.2492
REQ001451,0,0.4315,0.5685
REQ001452,0,0.4202,0.5798
REQ001453,0,0.3918,0.6082
REQ001454,0,0.4526,0.5474
REQ001455,1,0.7196,0.2804
REQ001456,1,0.6819,0.3181
REQ001457,1,0.5811,0.4189
REQ001458,1,0.6638,0.3362
REQ001459,1,0.515,0.485
REQ001460,1,0.7531,0.2469
REQ001461,1,0.5052,0.4948
REQ001462,1,0.6147,0.3853
REQ001463,0,0.4961,0.5039
REQ001464,1,0.5293,0.4707
REQ001465,0,0.4249,0.5751
REQ001466,1,0.8116,0.1884
REQ001467,0,0.4381,0.5619
REQ001468,0,0.4424,0.5576
REQ001469,0,0.4777,0.5223
REQ001470,1,0.5328,0.4672
REQ001471,1,0.6798,0.3202
REQ001472,1,0.6517,0.3483
REQ001473,1,0.6599,0.3401
REQ001474,0,0.29,0.71
REQ001475,1,0.5229,0.4771
REQ001476,1,0.7856,0.2144
REQ001477,0,0.4603,0.5397
REQ001478,1,0.8331,0.1669
REQ001479,1,0.6966,0.3034
REQ001480,1,0.6361,0.3639
REQ001481,1,0.7144,0.2856
REQ001482,1,0.7108,0.2892
REQ001483,1,0.6133,0.3867
REQ001484,1,0.6248,0.3752
REQ001485,1,0.8682,0.1318
REQ001486,1,0.5832,0.4168
REQ001487,0,0.3358,0.6642
REQ001488,1,0.8373,0.1627
REQ001489,1,0.5408,0.4592
REQ001490,1,0.653,0.347
REQ001491,1,0.6681,0.3319
REQ001492,1,0.7215,0.2785
REQ001493,1,0.5848,0.4152
REQ001494,1,0.6936,0.3064
REQ001495,1,0.7669,0.2331
REQ001496,1,0.6382,0.3618
REQ001497,1,0.5591,0.4409
REQ001498,1,0.7563,0.2437
REQ001499,1,0.6772,0.3228
REQ001500,1,0.5821,0.4179
REQ001501,1,0.6229,0.3771
REQ001502,1,0.741,0.259
REQ001503,1,0.6236,0.3764
REQ001504,1,0.6322,0.3678
REQ001505,1,0.5315,0.4685
REQ001506,1,0.7202,0.2798
REQ001507,0,0.3987,0.6013
REQ001508,1,0.7789,0.2211
REQ001509,0,0.3223,0.6777
REQ001510,0,0.4614,0.5386
REQ001511,0,0.4257,0.5743
REQ001512,1,0.6552,0.3448
REQ001513,1,0.7003,0.2997
REQ001514,1,0.6873,0.3127
REQ001515,0,0.4883,0.5117
REQ001516,1,0.511,0.489
REQ001517,1,0.5975,0.4025
REQ001518,0,0.4917,0.5083
REQ001519,1,0.6879,0.3121
REQ001520,1,0.6022,0.3978
REQ001521,0,0.4092,0.5908
REQ001522,1,0.8238,0.1762
REQ001523,1,0.7223,0.2777
REQ001524,1,0.5368,0.4632
REQ001525,1,0.7303,0.2697
REQ001526,0,0.4601,0.5399
REQ001527,1,0.7507,0.2493
REQ001528,0,0.3406,0.6594
REQ001529,1,0.6832,0.3168
REQ001530,1,0.6237,0.3763
REQ001531,1,0.5715,0.4285
REQ001532,1,0.6793,0.3207
REQ001533,1,0.6906,0.3094
REQ001534,1,0.6458,0.3542
REQ001535,1,0.5578,0.4422
REQ001536,0,0.4291,0.5709
REQ001537,1,0.6272,0.3728
REQ001538,0,0.4503,0.5497
REQ001539,1,0.7416,0.2584
REQ001540,1,0.6689,0.3311
REQ001541,1,0.5323,0.4677
REQ001542,1,0.6675,0.3325
REQ001543,1,0.7099,0.2901
REQ001544,1,0.6485,0.3515
REQ001545,1,0.6803,0.3197
REQ001546,1,0.786,0.214
REQ001547,1,0.848,0.152
REQ001548,1,0.7144,0.2856
REQ001549,1,0.6874,0.3126
REQ001550,1,0.6834,0.3166
REQ001551,1,0.6192,0.3808
REQ001552,1,0.6609,0.3391
REQ001553,1,0.7281,0.2719
REQ001554,1,0.636,0.364
REQ001555,1,0.7154,0.2846
REQ001556,0,0.2514,0.7486
REQ001557,1,0.7111,0.2889
REQ001558,1,0.5842,0.4158
REQ001559,1,0.6425,0.3575
REQ001560,1,0.5688,0.4312
REQ001561,1,0.6105,0.3895
REQ001562,0,0.4596,0.5404
REQ001563,1,0.7271,0.2729
REQ001564,1,0.5874,0.4126
REQ001565,0,0.4429,0.5571
